,sentence,tags
134,If no Hospital is within 10 km from the Airport increase SSS by 1,O O B-BAS O O O O O O B-BAS O B-DER O O 
135,You can return to New Zealand if you hold a critical purpose visa.,O O O O B-DER I-DER O O O O B-BAS I-BAS I-BAS O 
136,"If you enjoy eating a higher fat diet, use the 0.5g/lb multiplier, and if you enjoy a higher carb, lower fat diet use 0.3g/lb multiplier.",O O O O O O O B-DER I-DER O O O B-BAS O O O O O O O O O O O B-DER O O B-BAS O 
137,"All states prohibit providing alcohol to persons under 21, although states may have limited exceptions relating to lawful employment, religious activities, or consent by a parent, guardian, or spouse. ",O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O O O O O B-BAS I-BAS O B-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
138,If more than 1200 Residences within 15 km from the Hospital increase SSS by 2,O O O O B-BAS O O O O O B-BAS O B-DER O O 
139,A street is a narrow street if it is 6 m or less in width;,O O B-DER I-DER I-DER I-DER O O O O O O O O B-BAS O 
140,Travellers coming from New Zealand do not need to complete a 14-day mandatory quarantine if they travelled on a green zone flight and have been only in New Zealand territory (New Zealand and Tokelau) or Australia for at least the 14 days immediately before the date of departure. ,B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER I-DER I-DER O O O O O B-BAS I-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O B-BAS O O O O O O O O O B-BAS I-BAS I-BAS O 
141,If HRR touches HSA increase SSS by 1,O B-BAS O B-BAS O B-DER O O 
142,"﻿If the customer asks for a loan duration of 60, then she gets grade “B.”",O O O O O O B-BAS I-BAS O O O O O O B-DER O O O O 
143,"If a candidate wins a majority of first-preference votes, he or she is declared the winner.",O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER O 
144,"If client type is a preferred client, lower the premium by $250.",O B-BAS I-BAS O O O O O O O B-DER O O O O 
145,The area of a circle is pi times the radius squared.,O B-DER I-DER I-DER I-DER O B-BAS O O B-BAS I-BAS O 
146,You are fully vaccinated 2 weeks after your last vaccination dose and if the vaccine is EMA-certified or Covishield.,O O B-DER I-DER B-BAS I-BAS O O B-BAS I-BAS I-BAS O O O B-BAS I-BAS I-BAS O B-BAS O 
147,If HRR contains HSA within 5 km increase SSS by 2,O B-BAS O B-BAS O O O O B-DER O O 
148,"Do not travel if you tested positive for COVID-19 and haven't ended isolation.
",O B-DER I-DER O O B-BAS I-BAS I-BAS I-BAS O O O O B-BAS O 
149,"﻿If the customer asks for a loan duration of 36 and her annual income is less than or equal to 56943, then she gets grade “C.”",O O O O O O B-BAS I-BAS O O O O B-BAS I-BAS O O O O O O O O O O O B-DER O O O O 
150,Airline crew are not permitted to operate green zone flights unless they have only been in Australia or only been in New Zealand for the previous 14 days.,B-BAS I-BAS O O O O B-DER I-DER I-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O 
151,The rules for fully vaccinated people will also apply if you are either under 18 of age and resident in the UK or one of the listed countries or territories with approved vaccination programmes or if you are taking part in an approved COVID-19 vaccine trial in the UK or USA.,O B-DER I-DER I-DER I-DER I-DER O O O O O O O O O O B-BAS O B-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
152,"You must always fill in the PLF if you travel by plane or boat, even if you are staying in Belgium for less than 48 hours or were abroad for less than 48 hours.",O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS O B-BAS O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
153,"If no candidate wins a majority of first-preference votes, the candidate with the fewest first-preference votes is eliminated. ",O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O B-DER I-DER O 
154,"If Potential Theft is High, then increase premium by $500.",O B-BAS I-BAS O O O O O B-DER O O O O 
155,"If eligibility score is between 100 and 250 inclusive, then the client’s application/policy renewal must be reviewed by underwriting manager who will determine whether the client is eligible for auto insurance.",O B-BAS I-BAS O O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O B-DER I-DER I-DER I-DER O 
156,"If the number of accidents the applicant has been involved in is greater than 2, then the driver risk type qualifies as a High Risk Driver.",O O B-BAS I-BAS I-BAS O O O O O O O O O O O O O B-DER I-DER I-DER O O O O O O O 
157,"If client type is an elite client, then lower the premium by $500.",O B-BAS I-BAS I-BAS O O O O O O O B-DER O O O O 
158,"You must always fill in the PLF if you travel by train or bus from a country outside the EU or Schengen area, even if you are staying in Belgium for less than 48 hours or were abroad for less than 48 hours.",O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS O B-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
159,The alarm level is 4 for more than 100 infections.,O B-DER I-DER O O O O O O B-BAS O 
160,"If the driver is over the age of 70, then the driver type is senior driver.",O O O O O O B-BAS O O O O O B-DER I-DER O O O O 
161,"If driver had taken a senior citizen driver’s refresher course, then driver has training certification.",O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER I-DER I-DER O 
162,"If you sleep less than five hours a night, your risk for high blood pressure increases.",O O B-BAS O O O O O O O O O O O B-DER I-DER O O 
163,"If eligibility score is less that 100, then client is eligible for insurance.",O B-BAS I-BAS O O O O O O O O B-DER I-DER I-DER O 
164,"There is no alarm if there are no or only a few sporadic infections.
",O O O B-BAS O O O O O O O O O B-DER O 
165,"The Alarm level is 1 for infections between 15 and 30.
",O B-DER I-DER O O O B-BAS O O O O O 
166,An applicant who passes both means test and merit test is eligible for legal aid.,O O O O O B-BAS I-BAS O B-BAS I-BAS O B-DER I-DER I-DER I-DER O 
167,"If all of the following are true, then the car’s potential theft rating is moderate the following being if car’s price is between $20,000 and $45,000 or if car model is not on the list of “High Theft Probability Auto”",O O O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O B-BAS I-BAS O O O O O O O O O O O O 
168,"If you’ve been in a country on the red list, you’ll have to stay at a quarantine hotel for 10 days after you arrive.",O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O B-DER I-DER I-DER I-DER I-DER O O O O O O O 
169,"If the car type is sedan, then base premium is $400.",O O B-BAS I-BAS O O O O B-DER I-DER O O O O 
170,"If the driver gender is female and is under the age of 20, then driver type is young driver.",O O B-BAS I-BAS O O O O O O B-BAS O O O O B-DER I-DER O O O O 
171,"If the car type is compact car, then base premium is $250.",O O B-BAS I-BAS O O O O O B-DER I-DER O O O O 
172,"﻿A record its DataQuality can be considered as Dramatically Non-Accurate if the output of datavalue is ‘A’, and Accurate if the output of datavalue is ‘B’ or ‘C’.",O O O B-DER O O O O O O O O B-BAS I-BAS I-BAS O O O O O O O O O B-BAS I-BAS I-BAS O O O O O O O O O 
173,"If the CNS fails to return to normal, or if the stressor doesn’t go away, the response will continue.",O O B-BAS O O O O O O O O O B-BAS O O O O O O O B-DER O O O 
174," If the president dies, resigns or is removed from office, the vice president automatically becomes president.",O O B-BAS I-BAS O B-BAS O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER O 
175,"If the car’s potential theft rating is high and the car is equipped with an alarm system, then lower the premium by 10%.",O O O O O B-BAS I-BAS I-BAS O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER O O O O 
176,"If the Potential Theft Rating is high, then the auto eligibility is “provisional”. ",O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER O O O O O 
177,If Booked Product Type is INTERNAL-FLIGHT add 100 to the score.,O B-BAS I-BAS I-BAS O O O O O O B-DER O 
178,"An individual
is not a qualified individual if, at
the time of enrollment, the individual is incarcerated,
other than incarceration pending the disposition of
charges.",O O B-DER I-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O O O O B-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
179,The Alarm level is 2 for infections between 31 and 50.,O B-DER I-DER O O O B-BAS O O O O O 
