;sentence;tags
156;If the car only has driver’s air bag, then the car’s potential occupant injury rating is high.;O O O O O O O O B-BAS I-BAS O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER O O O 
157;In case the type of test is a rapid test, receipt of the result depends on when the test was taken if the test is taken between 6 am and 4 pm, you will receive the result after 4 to maximum  6 hours.;O O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O O O 
158;If Booked Product Type is PRE-PAID-HOTEL add 5 to the score.;O B-BAS I-BAS I-BAS O O O O O O B-DER O 
159;You are considered fully vaccinated 2 weeks (14 days) after your dose of an accepted single-dose COVID-19 vaccine or 2 weeks (14 days) after your second dose of an accepted 2-dose series COVID-19 vaccine or 2 weeks (14 days) after you received the full series of an active (not placebo) COVID-19 vaccine in the U.S.-based AstraZeneca or Novavax COVID-19 vaccine trials or 2 weeks (14 days) after you received 2 doses of any “mix-and-match” combination of accepted COVID-19 vaccines administered at least 17 days apart.;O O B-DER I-DER I-DER B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
160;If you’re age is under 18, you should follow the rules for fully vaccinated people if you live in either the UK or live in a country with an approved vaccination programme.;O O O O B-BAS O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
161;If Number of Orders from this customer between 1 and 10 including bounds add (100 – Number of Orders * 10) to the score.;O B-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O B-DER O 
162;If the customer asks for a loan duration of 36 and her annual income is less than or equal to 56943, then she gets grade “C.”;O O O O O O B-BAS I-BAS O O O O B-BAS I-BAS O O O O O O O O O O O B-DER O O O O 
163;If you don’t meet these requirements, you are NOT fully vaccinated.;O O O O O O B-BAS I-BAS O O O O B-DER I-DER O 
164;For moderate-intensity physical activity, your target heart rate should be between 64% and 76% of your maximum heart rate.;O O B-DER I-DER O O B-BAS I-BAS I-BAS O O O O O O O O O O O O O O 
165;If all of the following are true, then the car’s potential theft rating is low the following being if car’s price is less that $20,000 or if car model is not on the list of “High Theft Probability Auto”;O O O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O B-BAS I-BAS O O O O O O O O O O O O 
166;Whether you qualify for legal aid will depend on the type of case and your financial circumstances.;O O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS O 
167;Thermic Effect of Activity is the number of calories burned as a result of exercise.;B-DER I-DER I-DER I-DER O O O O O O O O O O B-BAS O 
168;Your TDEE is determined by four key factors, Basal Metabolic Rate, Thermic Effect of Food,Non-Exercise Activity Thermogenesis,Thermic Effect of Activity (Exercise).;O B-DER O O O O O O O B-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O O O 
169;If the CNS fails to return to normal, or if the stressor doesn’t go away, the response will continue.;O O B-BAS O O O O O O O O O B-BAS O O O O O O O B-DER O O O 
170;You can estimate your maximum heart rate based on your age.;O O O O B-DER I-DER I-DER O O O B-BAS O 
171;If the car has no airbags, then the car’s potential occupant injury rating is extremely high.;O O O O O B-BAS O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER O O O O 
172;If there are between 5 and 15 Hospitals within 25 km of the Airport increase SSS by 3;O O O O O O O B-BAS O O O O O B-BAS O B-DER O O 
173; One analysis linked insomnia to an increased risk of heart attack and stroke;O O O B-BAS O O O B-DER I-DER I-DER I-DER I-DER I-DER 
174;which implies that they work at least 80 hours per month or are employed on a half-time basis.;B-DER O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
175;If the driver is over the age of 70, then the driver type is senior driver.;O O O O O O B-BAS O O O O O B-DER I-DER O O O O 
176;You must always fill in the PLF if you travel by plane or boat, even if you are staying in Belgium for less than 48 hours or were abroad for less than 48 hours.;O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS O B-BAS O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
177;Under stress, your liver produces extra blood sugar (glucose) to give you a boost of energy.;O B-BAS O O O O O B-DER I-DER O O O O O O O B-DER I-DER I-DER O 
178;Researchers have developed a number of models for calculating BMR, and one of the most popular ones is the Harris-Benedict Equation, which takes into account age, height, and weight.;O O O O O O O O O B-DER O O O O O O O O O O O O O O O O O B-BAS O B-BAS O O B-BAS I-BAS 
179;If driver type is senior driver and driver has training certification, then eligible driver.;O B-BAS I-BAS O O O O O O B-BAS I-BAS O O B-DER I-DER O 
180;One step of the process involves having a medical exam, including hearing and vision tests, to rule out other problems with symptoms like ADHD.;O O O O O O O O B-DER I-DER O O B-DER O B-DER I-DER O O O O O O O O O O O 
181;If driver type is young driver and social status is married and located in CA, NY or VA, then increase premium by $700.;O B-BAS I-BAS O O O O B-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
182;If HRR overlaps at least two Counties increase SSS by 1;O B-BAS O O O O B-BAS O B-DER O O 
183;"If none of the following is true, then the auto eligibility is “eligible”; Auto eligibility is “not eligible” or Auto eligibility is “provisional” .";O O O O O O O O O O B-DER I-DER O O O O O B-BAS I-BAS O O O O O O B-BAS I-BAS O O O O O 
184;Over a period of time, prices typically go up, and this will be reflected in GDP.;O O O O O O B-BAS O O O O O O O O O O B-DER O 
185;Evidence is growing that regular physical activity reduces breast cancer risk, especially in women past menopause.;O O O O B-BAS I-BAS I-BAS O B-DER I-DER I-DER O O O O O O O 
186;If Customer has previous disputes add 190 to the score.;O O O B-BAS I-BAS O O O O B-DER O 
187;The wall or carport is okay if it does not exceed an average height of 3⋅2 m where the average is calculated after excluding any length that is less than 2 m in height and  a maximum height of 3⋅6 m.;O B-DER O B-DER I-DER I-DER O O O O O O B-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O B-BAS I-BAS O O O O 
188;If the car’s potential theft rating is high and the car is equipped with an alarm system, then lower the premium by 10%.;O O O O O B-BAS I-BAS I-BAS O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER O O O O 
189;If the model year is the same as the current year, then new car.;O O B-BAS I-BAS O O O O O B-BAS I-BAS O O B-BAS I-BAS O 
190;Some birth control methods use hormones, which might increase breast cancer risk.;O O O O O B-BAS O O O O B-DER I-DER I-DER O 
191;If you haven’t been to any countries on the red list, the rules you have to follow also depend on whether you’re fully vaccinated.;O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O B-DER I-DER I-DER I-DER I-DER O O O O O O O B-BAS I-BAS O 
192;If the Potential Theft Rating is high, then the auto eligibility is “provisional”. ;O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER O O O O O 
193;If HRR has fewer than 5 HSAs in it decrease SSS by 1;O B-BAS O O O O B-BAS O O O B-DER O O 
194;The rules for fully vaccinated people will also apply if you are either under 18 of age and resident in the UK or one of the listed countries or territories with approved vaccination programmes or if you are taking part in an approved COVID-19 vaccine trial in the UK or USA.;O B-DER I-DER I-DER I-DER I-DER O O O O O O O O O O B-BAS O B-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
195;A professional status of players is a player who has a written contract with a club and is paid more for his footballing activity than the expenses, otherwise the status of players is amateur.;O O B-DER I-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS O O O O O O O B-BAS O O O O O O O O O 
196;Both increased body weight and weight gain as an adult are linked with a higher risk of breast cancer after menopause.;O B-BAS I-BAS I-BAS O B-BAS I-BAS O O O O O O O O B-DER I-DER I-DER I-DER O O O 
197;If driver type is young driver and social status is single and not located in CA, NY or VA, then increase premium by $300.;O B-BAS I-BAS O O O O B-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
198;If eligibility score is between 100 and 250 inclusive, then the client’s application/policy renewal must be reviewed by underwriting manager who will determine whether the client is eligible for auto insurance.;O B-BAS I-BAS O O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O B-DER I-DER I-DER I-DER O 
199;If you’ve been in a country on the red list, you’ll have to stay at a quarantine hotel for 10 days after you arrive.;O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O B-DER I-DER I-DER I-DER I-DER O O O O O O O 
200;If the car type is compact car, then base premium is $250.;O O B-BAS I-BAS O O O O O B-DER I-DER O O O O 
201;Women who have not had children or who had their first child after age 30 have a slightly higher breast cancer risk overall.;B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER O O 
202;If Booked Product Type is INTERNAL-FLIGHT add 100 to the score.;O B-BAS I-BAS I-BAS O O O O O O B-DER O 
203;You will be eligible if your financial resources do not exceed the financial eligibility limit i.e. HK$420,400.;O O O B-DER O O B-BAS I-BAS O O O O B-DER I-DER I-DER O O O O O O 
204;Energy balance looks at the amount of calories that we consume against the amount of calories that we burn.;B-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
205;Therefore, organizations are not eligible to participate in the Microsoft nonprofit program if they have a policy or mission of discrimination in hiring, compensation, promotion, termination, retirement, training, programs, and/or services based on race, color, sex, national origin, religion, age, disability, gender identity or expression, marital status, pregnancy, sexual orientation, political affiliation, union membership, or veteran status.;O O O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
206;If client type is an elite client, then lower the premium by $500.;O B-BAS I-BAS I-BAS O O O O O O O B-DER O O O O 
207;If a candidate wins a majority of first-preference votes, he or she is declared the winner.;O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER O 
208;You’re fully vaccinated if you’ve had 2 doses of a coronavirus vaccine and at least 14 days have passed since you got the second dose.;O O O B-DER I-DER O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O B-BAS I-BAS O 
209;You must always fill in the PLF if you travel by train or bus from a country outside the EU or Schengen area, even if you are staying in Belgium for less than 48 hours or were abroad for less than 48 hours.;O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS O B-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
210;If the car type is a convertible, then the car’s potential theft rating is high.;O O B-BAS I-BAS O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O 
211;If the car type is sedan, then base premium is $400.;O O B-BAS I-BAS O O O O B-DER I-DER O O O O 
212;The Alarm level is 2 for infections between 31 and 50.;O B-DER I-DER O O O B-BAS O O O O O 
213;Stress can weaken your immune system.;B-BAS O O O B-DER I-DER O 
214;If one of the parameters above does not apply, or you’re not from one of the countries listed, you are not eligible to work in the UK.;O O O O B-BAS I-BAS O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER I-DER I-DER I-DER O 
215;Certain breast cancer risk factors are related to personal behaviors, such as diet and exercise. ;O B-DER I-DER O O O O O B-BAS I-BAS O O O O O O O 
216;If driver type is young driver and social status is single and located in CA, NY or VA, then increase premium by $720.;O B-BAS I-BAS O O O O B-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
217;If your goal is to lose weight, build muscle, and get stronger, you should aim to lose only 0.7% of your bodyweight per week.;O O O O O B-DER I-DER O B-BAS I-BAS O O B-BAS I-BAS O O O O O O O O O O O O O O O 
218;In case the type of test is a rapid test, receipt of the result depends on when the test was taken if a test is taken between 4pm and midnight, the result will be available between 10am and 12am the next day.;O O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O O 
219;If client type is a preferred client, lower the premium by $250.;O B-BAS I-BAS O O O O O O O B-DER O O O O 
220;The more infections in an area, the higher the level of alarm.;O O B-BAS O O O O O O O B-DER I-DER I-DER O 
221;Perceived exertion is based on the physical sensations a person experiences during physical activity.;B-DER I-DER O O O O B-BAS I-BAS O O O O O O O 
222;If more than 1200 Residences within 15 km from the Hospital increase SSS by 2;O O O O B-BAS O O O O O B-BAS O B-DER O O 
223;If you’re eating a high protein diet, you will burn more calories.;O O O O O O O O B-BAS O O O B-DER I-DER I-DER O 
224;If the driver has had more than 3 moving violations in the last two years, then the driver risk type qualifies as a High Risk Driver.;O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER I-DER I-DER O O O O O O O 
225;which include protein, carbohydrates and fats.;B-DER O B-BAS O B-BAS O B-BAS O 
226;You can return to New Zealand if you hold a critical purpose visa.;O O O O B-DER I-DER O O O O B-BAS I-BAS I-BAS O 
227;If you sleep less than five hours a night, your risk for high blood pressure increases.;O O B-BAS O O O O O O O O O O O B-DER I-DER O O 
228;If you recall, we derive energy from the food and drinks we consume by way of calories.;O O O O O O B-DER O O O O O O O O O O B-BAS O 
229;The intensity of training, length of the workout, and training frequency all impact your weekly thermic effect of activity.;O B-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS O O O B-DER I-DER I-DER I-DER I-DER O 
230;If you continue to operate without enough sleep, you may see more long-term and serious health problems.;O O O O O O O B-BAS I-BAS O O O O B-DER I-DER I-DER I-DER I-DER O 
231;If you have a vaccination or recovery certificate, you do not need to quarantine or get tested.;O O O O B-BAS O B-BAS I-BAS O O O O O O B-DER O B-DER I-DER O 
232;A person’s credit score may also determine the size of an initial deposit required to obtain a smartphone, cable service or utilities, or to rent an apartment.;O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER O B-DER I-DER I-DER I-DER O O O B-DER I-DER I-DER O 
233;Students pass a course if they obtain at least a 10 out of 20 as a result or a pass in terms of a pass/fail decision.;O B-DER I-DER I-DER O O O O O O O O O O O O B-BAS O O O O O O O B-BAS I-BAS O 
234;You won't have to follow the coronavirus rules if you’re coming to the UK from Ireland, coming to the UK from the Channel Islands or coming to the UK from the Isle of Man unless you travelled from somewhere else in the last 10 days.;O O O O O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
235;If you’re under chronic stress, your body may not be able to keep up with this extra glucose surge.;O O O O O B-BAS I-BAS O O O O O O O O O O O O B-DER I-DER I-DER O 
236;If no Hospital is within 10 km from the Airport increase SSS by 1;O O B-BAS O O O O O O B-BAS O B-DER O O 
237;If the car model is on the list of “High Theft Probability Auto”, then the car’s potential theft rating is high. ;O O B-BAS I-BAS O O O O O O O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O 
238;If the President dies, resigns, or is removed from office, the Vice President becomes President for the rest of the term;O O B-BAS I-BAS O B-BAS O O O B-BAS I-BAS I-BAS O O O O B-DER I-DER O O O O O O 
239;If driver type is High Risk Driver, then increase premium by $1,000.;O B-BAS I-BAS O O O O O O O B-DER O O O O 
